method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,161,RI1,1,1,0,success,40,31.824840038566094,9421.909062215882,79.01263488703307,37.00000000000001,5224.321587356203,16.92,0.01660880004055798
Safe_HF_ri1_d5,162,RI1,1,0,1,step_guard_timeout,220,14.756791643148905,6235.6335339918705,-326.1664945529379,2.4000000000000004,571.9114734252341,1.0,0.09106280002743006
Safe_HF_ri1_d5,163,RI1,1,1,0,success,52,29.416397682899238,9558.356879192313,116.34807947099722,34.000000000000014,3897.153609091079,14.999999999999998,0.021684400038793683
Safe_HF_ri1_d5,164,RI1,1,0,1,step_guard_timeout,220,50.14872642077861,23456.304477849517,-246.67187805704208,1.7999999999999998,90.87755193316319,0.72,0.09099229983985424
Safe_HF_ri1_d5,165,RI1,1,1,0,success,43,25.518820767944582,8544.133988068192,162.58736858416532,27.300000000000008,3181.8413255570463,12.639999999999999,0.018183500040322542
Safe_HF_ri1_d5,166,RI1,1,1,0,success,49,28.927898973982174,9225.867900147758,111.37931739093554,33.70000000000001,3963.5945136810124,15.080000000000002,0.020557100186124444
Safe_HF_ri1_d5,167,RI1,1,1,0,success,57,29.40902945187849,9873.967881803883,119.1878411243683,33.50000000000001,3592.792952806154,14.680000000000001,0.024018799886107445
Safe_HF_ri1_d5,168,RI1,1,0,1,step_guard_timeout,220,7.162703459362368,3109.7721998326488,-168.56094769642183,2.7,205.35874085414753,1.08,0.09127370011992753
Safe_HF_ri1_d5,169,RI1,1,1,0,success,42,29.429192669404195,9185.56528039268,148.86275413804378,28.10000000000001,4376.410291771951,13.28,0.017486700089648366
Safe_HF_ri1_d5,170,RI1,1,1,0,success,48,29.14771030795414,9236.752402596516,53.4358346296078,42.000000000000014,3859.7613880538343,18.0,0.020055899862200022
Safe_HF_ri1_d5,171,RI1,1,1,0,success,44,19.018274842055657,6639.206205108956,237.743436144812,20.100000000000005,2150.4838472574074,8.880000000000003,0.018339100060984492
Safe_HF_ri1_d5,172,RI1,1,1,0,success,42,28.56052159028594,9490.378561911088,198.10565772038748,24.600000000000016,3548.280869625653,10.880000000000003,0.017496899934485555
Safe_HF_ri1_d5,173,RI1,1,1,0,success,51,30.427546778818705,10093.612308015732,124.44073845984266,33.000000000000014,3794.2013186165495,14.479999999999999,0.021129299886524677
Safe_HF_ri1_d5,174,RI1,1,1,0,success,33,11.73680947120044,3953.399885001323,245.9902162663501,20.400000000000002,1333.8698567975941,8.56,0.013911199988797307
Safe_HF_ri1_d5,175,RI1,1,1,0,success,52,38.088975172835156,12607.379913767325,137.42044288526074,30.000000000000018,4876.17585221953,13.72,0.02207119995728135
Safe_HF_ri1_d5,176,RI1,1,0,1,step_guard_timeout,220,12.587556770531787,4890.96984155054,-357.97915415017735,16.099999999999998,902.0519923659285,6.920000000000003,0.09066629991866648
Safe_HF_ri1_d5,177,RI1,1,1,0,success,29,17.438373596561593,5869.918191940863,291.73851539381315,14.499999999999998,2084.50123314483,6.400000000000002,0.012613300001248717
Safe_HF_ri1_d5,178,RI1,1,0,1,step_guard_timeout,220,60.11979964911869,25966.103147648573,-95.51518831679792,11.600000000000001,2114.7530023158993,5.200000000000002,0.08683879999443889
Safe_HF_ri1_d5,179,RI1,1,1,0,success,44,40.06269048854228,12707.609804832324,145.69548340228297,30.100000000000016,5466.031461575755,13.4,0.018208499997854233
Safe_HF_ri1_d5,180,RI1,1,1,0,success,44,29.805827459544187,9586.04366627457,118.29418224023219,32.60000000000001,4147.954127553971,14.759999999999996,0.018399400170892477
Safe_HF_ri1_d5,181,RI1,1,1,0,success,53,44.58575931828254,14146.527224591428,25.603499926233525,43.60000000000001,6151.261070327605,19.399999999999988,0.021909700008109212
Safe_HF_ri1_d5,182,RI1,1,0,1,step_guard_timeout,220,45.965133847652766,21603.612908396794,-311.7588595270522,0.0,0.0,0.0,0.10369659983552992
Safe_HF_ri1_d5,183,RI1,1,0,1,step_guard_timeout,220,47.88764624308234,15446.473193145703,-1707.5745104636912,203.3,6109.259744432203,82.76000000000009,0.11954869981855154
Safe_HF_ri1_d5,184,RI1,1,1,0,success,45,22.76492518603759,7843.561986570603,213.37280918383635,22.500000000000007,2657.631929003821,10.2,0.024500900181010365
Safe_HF_ri1_d5,185,RI1,1,1,0,success,36,23.381516905061556,7042.6707929056065,126.55658865889183,31.90000000000002,3679.5416477796284,14.439999999999994,0.02165380003862083
Safe_HF_ri1_d5,186,RI1,1,1,0,success,43,15.476114559724147,5311.520742782838,209.70508161845567,23.90000000000001,1681.045158961021,10.239999999999998,0.027593699982389808
Safe_HF_ri1_d5,187,RI1,1,0,1,step_guard_timeout,220,40.664588029856624,16070.486842973884,-158.08012439501522,18.8,2814.3702539403866,8.56,0.1266693000216037
Safe_HF_ri1_d5,188,RI1,1,1,0,success,48,31.87600739018877,10134.622724815312,97.11035912266364,35.500000000000014,4536.2000720870765,15.920000000000002,0.02799200010485947
Safe_HF_ri1_d5,189,RI1,1,1,0,success,56,37.88970980127402,12230.546138852567,93.06885934629285,36.400000000000006,5032.778381464029,16.039999999999992,0.033930799923837185
Safe_HF_ri1_d5,190,RI1,1,0,1,step_guard_timeout,220,37.08313019859883,13181.580996258328,-1228.4099164875124,134.09999999999945,3480.068722223162,54.040000000000084,0.1468430000822991
Safe_HF_ri1_d5,191,RI1,1,1,0,success,35,15.359340047583078,5302.392726265453,242.10339879629174,20.0,1709.6382163803985,8.640000000000002,0.022612200118601322
Safe_HF_ri1_d5,192,RI1,1,1,0,success,203,55.265660536746125,18698.065775964842,-680.438547645954,125.99999999999959,6280.170649587079,51.64000000000001,0.1339410999789834
Safe_HF_ri1_d5,193,RI1,1,1,0,success,52,19.133916598807787,6678.716928155726,167.77755885556365,28.10000000000001,2050.9412747303218,12.319999999999995,0.03605200001038611
Safe_HF_ri1_d5,194,RI1,1,1,0,success,52,28.879893453775644,9142.804712403366,78.37319383621535,37.699999999999996,4078.7949308418047,16.679999999999996,0.03551860013976693
Safe_HF_ri1_d5,195,RI1,1,1,0,success,34,23.636501017998803,7745.427383850674,200.133909063965,24.599999999999998,3062.566958785733,10.799999999999997,0.024900699965655804
Safe_HF_ri1_d5,196,RI1,1,1,0,success,207,76.61883381420509,30728.847387386617,16.479071457683716,37.100000000000016,4867.04011788858,16.599999999999994,0.1488359000068158
Safe_HF_ri1_d5,197,RI1,1,0,1,step_guard_timeout,220,42.941595128502016,13918.36525006879,-1710.4952928634914,203.4,5496.116274686374,82.4400000000001,0.16685390006750822
Safe_HF_ri1_d5,198,RI1,1,1,0,success,46,28.22905202229584,8749.006103440182,128.56883347068936,31.80000000000001,4142.181039908589,14.399999999999999,0.034304199973121285
Safe_HF_ri1_d5,199,RI1,1,1,0,success,44,21.87316906105598,7460.27392200529,202.60667083243527,23.000000000000004,2683.367283282273,10.639999999999999,0.03242669999599457
Safe_HF_ri1_d5,200,RI1,1,1,0,success,51,17.227282047998063,6185.058491557769,232.26185549830777,20.6,1663.70437380069,9.080000000000004,0.03507119999267161
Safe_HF_ri1_d5,201,RI1,1,1,0,success,34,31.142687510276623,10069.470196609642,202.39563496535854,23.400000000000002,4272.283806035482,10.799999999999999,0.034674499882385135
Safe_HF_ri1_d5,202,RI1,1,1,0,success,28,21.462524199849426,6659.391992483129,237.96019776656766,18.7,3302.313557585939,8.88,0.027819500071927905
Safe_HF_ri1_d5,203,RI1,1,1,0,success,45,29.85033718097768,9759.231494256914,166.6270339998495,27.800000000000008,3958.1710468957704,12.360000000000003,0.04822620004415512
Safe_HF_ri1_d5,204,RI1,1,1,0,success,34,14.548457711978791,5067.368109577433,284.2099075757168,14.399999999999999,1669.763358543323,6.600000000000001,0.02957300003618002
Safe_HF_ri1_d5,205,RI1,1,1,0,success,28,10.9790260677157,3695.1427887509262,274.12343853988,16.999999999999996,1257.3914853785661,7.24,0.012225399957969785
Safe_HF_ri1_d5,206,RI1,1,0,1,step_guard_timeout,220,10.327461032952035,4838.441825273807,-310.63336084717616,0.3,12.371888170922189,0.12,0.1004109000787139
Safe_HF_ri1_d5,207,RI1,1,1,0,success,47,32.91232724371765,10981.213804478444,120.00899351287444,33.90000000000002,3930.163114852939,14.639999999999999,0.02104070014320314
Safe_HF_ri1_d5,208,RI1,1,1,0,success,34,10.098444193144559,3469.0974241856256,253.5096744130056,18.800000000000004,1132.1923431085315,8.120000000000003,0.01502319984138012
Safe_HF_ri1_d5,209,RI1,1,1,0,success,43,19.1313922702412,6407.837430528827,184.387130917347,26.80000000000001,2300.7408897571527,11.559999999999995,0.01884399983100593
Safe_HF_ri1_d5,210,RI1,1,1,0,success,45,40.241920090121724,13110.811550569422,149.58441380148915,30.100000000000012,5053.5400321370735,13.160000000000002,0.019627700094133615
Safe_HF_ri1_d5,211,RI1,1,1,0,success,27,23.477958378848587,7569.859773164424,254.4511541960614,17.7,3243.4844210043057,8.040000000000001,0.011658899951726198
Safe_HF_ri1_d5,212,RI1,1,1,0,success,40,28.38794377031662,9311.967540710664,168.96146345831858,27.800000000000008,3625.785055324629,12.32,0.019787099910899997
Safe_HF_ri1_d5,213,RI1,1,1,0,success,56,29.35314928837454,9882.211977669018,103.38711083851054,35.800000000000026,3402.971584750892,15.439999999999998,0.02564210002310574
Safe_HF_ri1_d5,214,RI1,1,1,0,success,36,20.473349115101556,6653.682404498948,226.75158393148638,20.5,2895.3570350041828,9.48,0.020356299821287394
Safe_HF_ri1_d5,215,RI1,1,1,0,success,45,23.060992032490557,7656.684566036043,147.3863706390411,31.100000000000016,2842.3295647130017,13.359999999999996,0.023309499956667423
Safe_HF_ri1_d5,216,RI1,1,1,0,success,57,22.44493585257132,7630.955922053604,123.02203609059691,34.4,2538.520110125703,14.600000000000001,0.03644950012676418
Safe_HF_ri1_d5,217,RI1,1,1,0,success,42,15.232175151211532,5312.822726430349,240.69257508763684,19.499999999999996,1738.6951040487388,8.760000000000003,0.019855600083246827
Safe_HF_ri1_d5,218,RI1,1,0,1,step_guard_timeout,220,25.50688501842347,9178.327410368707,-341.50452061383567,13.6,2498.417778336809,5.880000000000001,0.10896550002507865
Safe_HF_ri1_d5,219,RI1,1,1,0,success,39,25.77347017334454,8561.155545486701,224.23256369905954,20.500000000000004,3366.7653878444307,9.520000000000003,0.01841220003552735
Safe_HF_ri1_d5,220,RI1,1,1,0,success,35,22.082591840811883,7250.485837270824,213.63946785201588,22.8,2763.8309648361524,10.120000000000001,0.022639699978753924
Safe_HF_ri1_d5,221,RI1,1,1,0,success,58,30.77049055251332,10248.505623439485,70.07846553612532,39.0,3696.406364626997,17.119999999999987,0.028754600090906024
Safe_HF_ri1_d5,222,RI1,1,1,0,success,37,17.818039382900242,6014.346224427693,208.42995614400778,23.10000000000001,2199.898198928659,10.400000000000002,0.017670600209385157
Safe_HF_ri1_d5,223,RI1,1,1,0,success,61,33.785995819387765,11710.318480945174,184.67907792224136,26.30000000000001,3678.9069999393805,11.360000000000001,0.029304099967703223
Safe_HF_ri1_d5,224,RI1,1,1,0,success,40,20.83996990010657,6952.0051288546865,156.40287019084013,28.900000000000002,2589.1192879454948,12.959999999999996,0.020825999788939953
Safe_HF_ri1_d5,225,RI1,1,1,0,success,52,35.19665301736446,11882.573453082705,121.71863390990555,33.10000000000001,4035.3684603264232,14.639999999999999,0.024070699932053685
Safe_HF_ri1_d5,226,RI1,1,0,1,step_guard_timeout,220,18.52390253343943,5873.464278915828,-1981.5388818544113,216.9,2545.801211615305,88.00000000000017,0.10758000006899238
Safe_HF_ri1_d5,227,RI1,1,1,0,success,44,29.51926107496787,9078.616650759395,95.64773599912338,36.80000000000001,4336.156966249742,15.96,0.021981900092214346
Safe_HF_ri1_d5,228,RI1,1,1,0,success,117,35.8085261928445,11853.17757095423,77.88405158404349,35.3,4402.43479338696,15.44,0.05528460000641644
Safe_HF_ri1_d5,229,RI1,1,1,0,success,34,24.337063124923194,7987.316970005291,228.81775849220003,20.6,3209.1031171638815,9.4,0.016892499988898635
Safe_HF_ri1_d5,230,RI1,1,1,0,success,58,33.31780956212413,11278.81312902071,106.93286670136668,34.30000000000002,3983.811246046045,15.319999999999995,0.026944600045681
Safe_HF_ri1_d5,231,RI1,1,1,0,success,53,38.10864408875006,12456.117727715377,73.74647171703427,38.600000000000016,4941.299921249352,17.039999999999996,0.025643300032243133
Safe_HF_ri1_d5,232,RI1,1,1,0,success,46,30.568438115873253,9908.035517408613,96.43090810602432,36.00000000000001,4062.212824791873,15.999999999999995,0.02197830006480217
Safe_HF_ri1_d5,233,RI1,1,1,0,success,46,23.64469300051254,7828.965925139971,148.4348407819544,31.200000000000017,2794.538781794547,13.319999999999997,0.021650000009685755
Safe_HF_ri1_d5,234,RI1,1,1,0,success,41,18.730731131645147,6107.818446169304,156.54755647078727,30.4,2361.7730237812507,12.999999999999998,0.018230099929496646
Safe_HF_ri1_d5,235,RI1,1,1,0,success,59,33.99277466019735,10950.37423073839,62.621251221878325,40.3,4472.088265540406,17.56,0.02607019990682602
Safe_HF_ri1_d5,236,RI1,1,1,0,success,51,40.999532903000585,13452.835912508599,162.5517311102176,28.1,5282.13467023376,12.480000000000004,0.025822499999776483
Safe_HF_ri1_d5,237,RI1,1,1,0,success,42,33.21947316464809,10516.978892444367,118.61745378111308,33.10000000000001,4583.887716282859,14.759999999999996,0.02010830002836883
Safe_HF_ri1_d5,238,RI1,1,1,0,success,45,29.098755511455412,9571.988991952736,130.69640848576694,32.20000000000002,3725.5713111815967,14.199999999999996,0.030106999911367893
Safe_HF_ri1_d5,239,RI1,1,1,0,success,47,20.38447358900717,6954.201198633264,181.43841120142056,27.400000000000016,2217.083433897794,11.68,0.02262450009584427
Safe_HF_ri1_d5,240,RI1,1,1,0,success,50,24.75959773751827,7730.840555524725,114.45829405502279,33.8,3595.514934727393,15.040000000000001,0.027350599877536297
Safe_HF_ri1_d5,241,RI1,1,1,0,success,49,22.018475389630545,7432.834588781714,127.63073916350305,32.6,2591.980952255416,14.32,0.025201999815180898
Safe_HF_ri1_d5,242,RI1,1,1,0,success,56,28.565557027408094,9249.984750365098,31.167626376937847,44.30000000000001,3642.9247622777552,19.119999999999994,0.029405599925667048
Safe_HF_ri1_d5,243,RI1,1,1,0,success,29,16.53914561302537,5086.342381272004,267.53224218674916,16.299999999999997,2468.7875221634386,7.400000000000002,0.015555400168523192
Safe_HF_ri1_d5,244,RI1,1,1,0,success,30,12.919750040047106,4364.664127515103,243.9117384380299,20.4,1458.927807694311,8.600000000000001,0.01481320010498166
Safe_HF_ri1_d5,245,RI1,1,0,1,step_guard_timeout,220,17.069369028026774,6928.031457852422,-294.50366845117895,7.999999999999998,1017.5148849680461,3.5200000000000005,0.10336970002390444
Safe_HF_ri1_d5,246,RI1,1,1,0,success,43,23.587936481609194,7372.664664176473,158.2705557552093,29.00000000000001,3421.78948109276,12.800000000000002,0.02053790003992617
Safe_HF_ri1_d5,247,RI1,1,1,0,success,57,36.987307896492766,12003.156766916669,104.36342688596568,34.600000000000016,4888.866739210649,15.400000000000002,0.03036540001630783
Safe_HF_ri1_d5,248,RI1,1,1,0,success,38,22.143588461741057,7298.523820563611,117.56362768204147,33.90000000000001,2711.2139821234173,14.799999999999994,0.019977600080892444
Safe_HF_ri1_d5,249,RI1,1,1,0,success,37,29.070620289797212,9194.659427502213,176.75249441267815,26.000000000000007,4151.937575185017,11.919999999999998,0.018201000057160854
Safe_HF_ri1_d5,250,RI1,1,1,0,success,64,35.694453447004804,11573.719618899964,66.63296957623673,39.199999999999996,4723.998658879037,17.28,0.032657899893820286
Safe_HF_ri1_d5,251,RI1,1,1,0,success,62,31.03500016037602,10202.058719854114,31.648016315871416,43.300000000000004,3957.7703361440676,18.99999999999999,0.030108199920505285
Safe_HF_ri1_d5,252,RI1,1,1,0,success,50,19.608914494597883,6712.90958141924,126.76564123316433,31.900000000000002,2262.489648762212,14.36,0.024414899991825223
Safe_HF_ri1_d5,253,RI1,1,1,0,success,35,21.86216723527601,7168.129347352211,185.69823708766214,25.999999999999996,2823.0717078131725,11.479999999999999,0.0167881001252681
Safe_HF_ri1_d5,254,RI1,1,1,0,success,44,32.39580549558355,10078.969591759445,125.06548295179707,32.00000000000001,4716.175985377914,14.559999999999997,0.02173959999345243
Safe_HF_ri1_d5,255,RI1,1,1,0,success,49,22.812164165676133,7597.930496226932,140.42753812689267,32.2,2676.406294201216,13.8,0.023581600049510598
Safe_HF_ri1_d5,256,RI1,1,0,1,step_guard_timeout,220,28.81055951642778,11800.534293319608,-232.92828643235387,18.299999999999997,1642.5356426481237,8.640000000000002,0.11352180014364421
Safe_HF_ri1_d5,257,RI1,1,1,0,success,57,40.45528805886876,13300.867872416095,60.9939830153923,38.900000000000006,5163.871666645635,17.59999999999999,0.02634239988401532
Safe_HF_ri1_d5,258,RI1,1,0,1,step_guard_timeout,220,59.378778525596104,24704.114456186177,-269.2955323030578,32.800000000000004,2879.182052608053,14.48,0.09373339987359941
Safe_HF_ri1_d5,259,RI1,1,1,0,success,22,21.961535606179233,6477.037326921514,241.21605628007526,18.5,3612.8175862676007,8.760000000000002,0.010553499916568398
Safe_HF_ri1_d5,260,RI1,1,1,0,success,71,31.097471780639278,10386.469881691468,116.76776707813889,33.40000000000002,4013.7278500407137,14.839999999999996,0.03324569994583726
Safe_HF_ri1_d5,261,RI1,1,1,0,success,56,32.04022203542566,11078.619254314413,185.38603921846442,26.400000000000013,3485.460416675758,11.479999999999999,0.025869600009173155
Safe_HF_ri1_d5,262,RI1,1,1,0,success,39,21.664553398425873,7069.225711020341,178.93064798310266,26.500000000000007,2923.0509600788055,11.919999999999998,0.017501600086688995
Safe_HF_ri1_d5,263,RI1,1,0,1,step_guard_timeout,220,84.95778139225558,33318.642062853,-218.9558022802704,24.200000000000006,6399.50769169736,11.48,0.09631809988059103
Safe_HF_ri1_d5,264,RI1,1,1,0,success,35,10.44624951056261,3869.2562781193924,287.87768004814774,14.699999999999998,898.054641578671,6.400000000000003,0.01578949997201562
Safe_HF_ri1_d5,265,RI1,1,1,0,success,39,27.19813959749986,8674.15792096663,222.29008458634013,20.500000000000004,3974.194903255575,9.68,0.017615500139072537
Safe_HF_ri1_d5,266,RI1,1,1,0,success,56,32.941924158030275,10369.736646622401,49.100058430743516,42.50000000000001,4648.6294597398555,18.27999999999999,0.025601700181141496
Safe_HF_ri1_d5,267,RI1,1,1,0,success,41,29.11487846315187,9005.379778555425,113.62585282725814,33.70000000000001,4284.8827340156895,15.0,0.01827099989168346
Safe_HF_ri1_d5,268,RI1,1,1,0,success,57,28.98042567182553,9802.887422542308,126.66489103350798,32.000000000000014,3496.2018270599056,14.439999999999996,0.02535629994235933
Safe_HF_ri1_d5,269,RI1,1,1,0,success,62,32.070244128912705,10756.710827825778,99.48508392507512,36.4,3826.997557400384,15.679999999999998,0.028649099869653583
Safe_HF_ri1_d5,270,RI1,1,1,0,success,30,18.58511020098921,6204.1450836027,266.93146142681155,16.2,2438.939008920141,7.560000000000001,0.014307899866253138
Safe_HF_ri1_d5,271,RI1,1,0,1,step_guard_timeout,220,64.89010995011385,28300.02953331763,-331.8669241613028,10.9,2153.8342113843287,5.24,0.10304630012251437
Safe_HF_ri1_d5,272,RI1,1,1,0,success,38,16.691636920172964,5300.018149379942,185.72778778653742,25.800000000000008,2413.054510883509,11.519999999999998,0.016969699878245592
Safe_HF_ri1_d5,273,RI1,1,1,0,success,35,14.545022918255889,5040.78277903685,279.213447672292,15.099999999999998,1692.888884024336,6.840000000000002,0.014798599993810058
Safe_HF_ri1_d5,274,RI1,1,1,0,success,70,38.52516773781636,13079.047607464232,57.336176162762484,39.7,4515.464150647737,17.639999999999993,0.02943810005672276
Safe_HF_ri1_d5,275,RI1,1,1,0,success,61,33.97829672759889,11550.854775228227,117.97441984623501,32.900000000000006,4000.0407949125324,14.679999999999996,0.025887700030580163
Safe_HF_ri1_d5,276,RI1,1,1,0,success,38,29.279416540432223,9271.524983030671,183.24809072622665,25.30000000000001,4184.976686394033,11.639999999999999,0.016273500164970756
Safe_HF_ri1_d5,277,RI1,1,0,1,step_guard_timeout,220,29.19331196972011,9694.381201657652,-255.43261335123518,31.200000000000003,3729.1470943702216,13.8,0.097764499951154
Safe_HF_ri1_d5,278,RI1,1,1,0,success,46,37.6301634485975,12684.517101059155,200.2304147736203,24.400000000000013,4492.818913915038,10.76,0.023678200086578727
Safe_HF_ri1_d5,279,RI1,1,1,0,success,60,34.83646998463449,11380.266138042703,117.89753772937276,32.90000000000001,4614.303298957552,14.759999999999998,0.03374470002017915
Safe_HF_ri1_d5,280,RI1,1,0,1,step_guard_timeout,220,40.617415265463926,13014.729413264407,-1744.4834746609286,207.5,5261.98700876345,84.20000000000013,0.09078269987367094
Safe_HF_ri1_d5,281,RI1,1,1,0,success,38,33.60656864073262,9720.437517850922,165.04825248994214,27.800000000000004,5818.456390398175,12.520000000000003,0.01617080019786954
Safe_HF_ri1_d5,282,RI1,1,1,0,success,43,25.227740142462764,8266.721346609056,201.15547245560748,23.900000000000006,3355.6327967200673,10.640000000000002,0.017970599932596087
Safe_HF_ri1_d5,283,RI1,1,1,0,success,58,24.34548811531967,8494.76271272679,191.08196669853956,25.900000000000013,2596.1364422417028,11.2,0.02434300002641976
Safe_HF_ri1_d5,284,RI1,1,1,0,success,42,18.766863422075637,6475.8295672960185,231.300644685282,21.900000000000002,1961.0689077818265,9.200000000000001,0.018090999918058515
Safe_HF_ri1_d5,285,RI1,1,0,1,step_guard_timeout,220,55.14926958874493,25643.77699523235,-206.0188931521265,6.299999999999999,254.8926382641763,2.7600000000000002,0.09142529987730086
Safe_HF_ri1_d5,286,RI1,1,1,0,success,53,18.071601132653786,6203.091999542582,150.48141338672772,29.900000000000016,2049.0019205615386,13.199999999999992,0.022418800042942166
Safe_HF_ri1_d5,287,RI1,1,1,0,success,47,19.35012865426606,6798.373786018627,231.08556313357138,21.10000000000001,2106.1579482456164,9.239999999999998,0.020065499935299158
Safe_HF_ri1_d5,288,RI1,1,1,0,success,51,29.867770549336033,9965.712384999202,132.79278699755864,32.400000000000006,3645.3121842380224,14.039999999999996,0.021359900012612343
Safe_HF_ri1_d5,289,RI1,1,1,0,success,67,41.632661555456664,13602.262126159181,75.86854756206854,37.800000000000004,5522.795121206359,16.799999999999997,0.027953000040724874
Safe_HF_ri1_d5,290,RI1,1,1,0,success,45,28.50265853399575,9589.767434796995,206.6983560827731,23.50000000000001,3415.928819376689,10.4,0.019089499954134226
Safe_HF_ri1_d5,291,RI1,1,1,0,success,64,27.597961856703186,9621.091315055835,116.57733629124391,35.10000000000002,2831.847748910338,14.759999999999996,0.027404400054365396
Safe_HF_ri1_d5,292,RI1,1,1,0,success,38,26.95121237329006,8365.509769109422,161.38574778273139,27.500000000000007,4069.2438073033495,12.68,0.01606629998423159
Safe_HF_ri1_d5,293,RI1,1,0,1,step_guard_timeout,220,57.592773684296475,22840.34726966087,-359.09283735888147,33.50000000000001,3903.8879119814424,14.999999999999996,0.09357010014355183
Safe_HF_ri1_d5,294,RI1,1,1,0,success,60,33.006068961570506,10860.921070197997,184.58824017799088,24.900000000000006,4433.741272344945,11.440000000000001,0.025086999870836735
Safe_HF_ri1_d5,295,RI1,1,0,1,step_guard_timeout,220,41.19485480623259,19361.581758929322,-310.2194854806232,0.0,0.0,0.0,0.0923335999250412
Safe_HF_ri1_d5,296,RI1,1,1,0,success,60,21.928255426692406,7952.6613413592795,216.14198749890642,21.90000000000001,2197.3683819789844,9.840000000000002,0.026993299834430218
Safe_HF_ri1_d5,297,RI1,1,1,0,success,62,27.90679608151224,9597.003174812893,147.50837613348733,30.500000000000025,3114.605251068995,13.28,0.025503499899059534
Safe_HF_ri1_d5,298,RI1,1,1,0,success,53,26.517368562759383,8923.262211367011,141.8259860669344,32.0,3009.0561528952358,13.600000000000003,0.022142000030726194
Safe_HF_ri1_d5,299,RI1,1,1,0,success,53,33.99259140483687,11057.678832227073,85.37565964973776,37.60000000000001,4387.363531174346,16.4,0.021803899900987744
Safe_HF_ri1_d5,300,RI1,1,0,1,step_guard_timeout,220,16.692887717976834,5971.464879808471,-258.8002633112959,22.800000000000008,1667.988103229546,9.84,0.09004210005514324
Safe_HF_ri1_d5,301,RI1,1,1,0,success,50,27.560285461799978,8853.221013659844,154.34614010952714,29.400000000000006,3691.4255804971463,12.960000000000003,0.02054789988324046
Safe_HF_ri1_d5,302,RI1,1,1,0,success,45,20.38832993327472,7156.325703876309,191.21950464930217,25.300000000000008,2181.1305461043567,11.279999999999994,0.01919999998062849
Safe_HF_ri1_d5,303,RI1,1,1,0,success,43,35.45522612156263,11606.534619972701,139.91146480446412,31.700000000000006,4462.748262950144,13.76,0.01804300001822412
Safe_HF_ri1_d5,304,RI1,1,0,1,step_guard_timeout,220,25.36312582907804,8515.751065542696,-149.0157919074976,18.399999999999995,3144.8550643152143,8.360000000000003,0.089050899958238
Safe_HF_ri1_d5,305,RI1,1,0,1,step_guard_timeout,220,14.736147468210385,6056.4518669490135,-347.23024588456855,4.6000000000000005,826.8077457375009,2.08,0.0916019999422133
Safe_HF_ri1_d5,306,RI1,1,0,1,step_guard_timeout,220,33.07709995760186,10646.675480951328,-1760.7884043028853,209.9,4105.694657459114,84.96000000000014,0.08893089997582138
Safe_HF_ri1_d5,307,RI1,1,1,0,success,51,23.056909194312613,8134.6973467163425,175.69923271647065,27.70000000000002,2334.676969216041,11.919999999999998,0.021179900038987398
Safe_HF_ri1_d5,308,RI1,1,1,0,success,33,24.547034924965676,7857.121301926784,212.07546661130206,22.8,3395.0531885847636,10.160000000000002,0.01374029996804893
Safe_HF_ri1_d5,309,RI1,1,1,0,success,49,26.966192508130856,8445.570709675934,124.55833273692548,32.80000000000001,3812.8902372282523,14.479999999999997,0.02035920019261539
Safe_HF_ri1_d5,310,RI1,1,0,1,step_guard_timeout,220,31.796701970749844,9659.6427796037,-1908.3087484927687,217.8,4539.335375495669,88.08000000000018,0.08891719998791814
Safe_HF_ri1_d5,311,RI1,1,1,0,success,55,36.235274871070395,11268.131715793628,-0.4308748466529835,47.000000000000014,5203.340479910995,20.679999999999993,0.022804100066423416
Safe_HF_ri1_d5,312,RI1,1,1,0,success,56,33.47527659261797,11036.250226884827,31.85814574572248,43.80000000000002,4110.7961419524345,18.999999999999996,0.022888100007548928
Safe_HF_ri1_d5,313,RI1,1,1,0,success,56,47.027831833396085,14685.957427619762,7.087120694345799,47.60000000000002,6447.933605371571,20.32,0.02301519992761314
Safe_HF_ri1_d5,314,RI1,1,1,0,success,52,24.321825675015212,8549.073240776643,221.8751757032191,22.000000000000007,2574.198993968781,9.640000000000004,0.021368900081142783
Safe_HF_ri1_d5,315,RI1,1,1,0,success,87,47.81922071397724,15506.428779778718,-73.51766170762667,54.90000000000001,6312.95573967524,24.159999999999993,0.0359910000115633
Safe_HF_ri1_d5,316,RI1,1,1,0,success,35,25.99322750230153,8044.213654867744,166.78013686261625,26.9,3942.9253381552453,12.520000000000001,0.014569499995559454
Safe_HF_ri1_d5,317,RI1,1,1,0,success,28,14.097356929699798,4662.9566663983505,245.51555776081756,19.200000000000006,1836.548102435248,8.56,0.01152250007726252
Safe_HF_ri1_d5,318,RI1,1,1,0,success,31,18.614988746622416,5909.10204529804,167.83155487861205,29.100000000000005,2460.7705190406127,12.36,0.012731699971482158
Safe_HF_ri1_d5,319,RI1,1,1,0,success,40,19.722398716400182,6510.0249537754535,192.61585664020117,23.400000000000002,2716.2528714740706,11.160000000000002,0.01813909993506968
Safe_HF_ri1_d5,320,RI1,1,1,0,success,40,33.363493725942426,10106.361243415235,84.26173870045876,36.10000000000001,5294.114437959312,16.440000000000005,0.01646489999257028
